data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_183,0,0.3154717176512998,0,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_001,0,0.5084431808069246,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_002,1,0.822756521461294,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_003,0,0.8745017128968242,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_004,0,0.1899657666229888,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_005,0,0.4895121803501013,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_006,0,0.6045344850701748,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_007,0,0.2613182564239522,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_008,1,0.9128250530273684,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_009,0,0.4709094281813687,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_010,0,0.1865920091470783,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_011,0,0.5463908603608266,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_012,0,0.8189543767392204,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_013,1,0.6060721047162692,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_014,0,0.353295005207887,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_015,0,0.4368708667428233,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_016,0,0.5748417816980093,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_017,0,0.4081137930336047,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_018,1,0.6960064453522933,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_019,1,0.9115431497632556,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_020,1,0.8418067071559252,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_021,0,0.4282305886400442,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_022,0,0.4620813496743254,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_023,1,0.9355577716512776,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_024,0,0.7894803529421534,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_025,0,0.914283841026407,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_026,0,0.5052388519019158,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_027,0,0.6642825343501307,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_028,0,0.57331075340118,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_029,0,0.7832589398181791,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_030,0,0.3238897721435814,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_031,0,0.5206598597655118,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_032,0,0.595195620071785,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_033,0,0.3412251754303023,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_034,1,0.89927492618822,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_035,1,0.6214124815821401,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_036,0,0.1843261985306758,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_037,1,0.7893039997783018,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_038,0,0.2348212233645218,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_039,0,0.4330996685774162,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_040,0,0.4418256434381816,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_041,1,0.8420646208156604,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_042,0,0.5498063989699691,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_043,0,0.4057324762064713,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_044,1,0.7488009974941007,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_045,0,0.2805884352885001,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_046,0,0.532522730280165,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_047,0,0.7681223719111409,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_048,0,0.4135739046366659,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_049,0,0.2356300200705145,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_050,1,0.8499583799887469,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_051,0,0.5405682189039412,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_052,1,0.9020996721757272,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_053,0,0.4637343022855023,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_054,0,0.5267253332150782,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_055,0,0.5446542493075018,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_056,0,0.1518966333792582,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_057,1,0.8399257207399858,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_058,0,0.609181604846769,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_059,1,0.8557857430978654,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_060,0,0.3550603106389794,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_061,0,0.3071664611984604,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_062,0,0.3911598822824805,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_063,0,0.2794494706655352,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_064,1,0.7519421707063142,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_065,1,0.698457222158756,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_066,0,0.2281103691876628,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_067,1,0.9496008448477148,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_068,0,0.3319286473986839,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_069,0,0.4235428649955279,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_070,1,0.6032268657938719,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_071,0,0.3366695842574876,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_072,1,0.9435704305916116,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_073,0,0.4949017046953072,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_074,0,0.4896139186429962,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_075,0,0.4027270459094288,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_076,0,0.3439275812100365,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_077,1,0.7543299623395486,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_078,0,0.7222703643703451,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_079,1,0.8738565759775089,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_080,0,0.727346943048166,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_081,0,0.2015629308669849,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_082,0,0.6382084995451699,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_083,1,0.9652111278995644,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_084,0,0.1976723203799163,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_085,0,0.7811123424223405,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_086,0,0.7160211108753808,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_087,1,0.7802474233635495,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_088,0,0.5350114617624779,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_089,0,0.3574722644278637,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_090,1,0.6348346041113514,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_091,0,0.8520904444165617,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_092,0,0.1720091578418295,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_093,1,0.9114207405614104,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_094,0,0.7310439128046483,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,原始 AMFormer,×,×,2,sim_1_2_095,1,0.7727427740727341,1,0.61,Simulated plotting data only; not real experimental results.
